,ses_rec,ses_rec_avg,ses_rec_sd,ses_rec_cv,user_rec,ses_n,ses_n_r,int_n,int_n_r,tran_n,tran_n_r,rev_sum,rev_sum_r,major_spend_r,int_cat_n_avg,int_itm_n_avg,ses_mo_avg,ses_mo_sd,ses_ho_avg,ses_ho_sd,ses_wknd_r,ses_len_avg,time_to_int,time_to_tran,int_cat1_n,int_cat2_n,int_cat3_n,int_cat4_n,int_cat5_n,int_cat6_n,int_cat7_n,int_cat8_n,int_cat9_n,int_cat10_n,int_cat11_n,int_cat12_n,int_cat13_n,int_cat15_n,int_cat16_n,int_cat17_n,int_cat18_n,int_cat19_n,int_cat20_n,int_cat21_n,int_cat22_n,int_cat23_n,int_cat24_n,target_class
1688,27.0,58.0,0.0,0.0,85.0,2.0,0.023529412,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,8.5,0.70710677,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4695,0.0,0.5,0.5,1.0,2.0,3.0,1.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.666667,2.309401,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1
5349,7.0,0.2,0.6,3.0,11.0,11.0,1.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0909091,1.4545455,8.0,0.0,12.454545,2.9787123,0.0,4.1363635,2.0681818,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,19,0,0,1
15721,4.7343655,11.232013,10.087612,0.9190329,54.734367,5.2656345,0.09627545,7.328172,1.3682352,0.0,0.0,0.0,0.0,0.0,1.0442724,1.235418,7.0,0.97195625,16.07449,8.559346,0.29374623,3.0619462,2.3064914,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
15255,13.0,12.15514,0.0,0.0,26.15514,2.0,0.07648108,2.1551404,1.0775702,0.0,0.0,0.0,0.0,0.0,1.0,1.0775702,7.5,0.70710677,12.534579,0.2194016,0.0,0.038785093,0.025856728,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17699,11.0,2.0,0.0,0.0,14.0,2.0,0.14285715,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.0,0.0,0.0,1.0666667,0.7111111,-1.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
14496,24.0,0.0,0.0,-1.0,25.0,2.0,0.08,8.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,0.0,9.5,13.435029,0.0,4.575,1.14375,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1
7331,27.0,53.0,0.0,0.0,80.0,2.0,0.025,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,15.5,3.535534,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
5126,25.0,3.4,4.4542117,1.3100622,44.0,6.0,0.13636364,8.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.1666666,7.0,0.0,16.0,9.674709,0.16666667,1.5222223,1.1416667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,1
22899,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,12.0,0.0,1.0,0.48333332,0.19333333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1
6971,4.0,92.0,0.0,0.0,97.0,2.0,0.020618556,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,2.1213202,20.0,4.2426405,0.0,0.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
27386,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,7.5,0.70710677,1.0,1.35,0.45,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1
11443,1.5582159,13.178091,21.147,1.6352359,52.220894,4.779108,0.09158532,7.1164317,1.4674648,0.0,0.0,0.0,0.0,0.0,1.0,1.4674648,7.2662673,1.074362,11.854026,3.3107877,0.15582158,1.1271095,0.7044434,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
28391,21.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,10.5,14.849242,1.0,0.775,0.51666665,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
29493,22.0,18.333334,18.116905,0.98819476,79.0,4.0,0.050632913,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,1.0,18.0,2.4494898,0.75,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1
14959,12.002231,6.9977694,0.0,0.0,20.0,2.0,0.1,2.0011153,1.0005577,0.0,0.0,0.0,0.0,0.0,1.0,1.0005577,7.5,0.70710677,12.0,2.8268497,0.0,0.0004926295,0.00032841967,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14942,0.06437412,14.718524,25.140814,1.7097524,89.96781,6.978542,0.07755991,7.0,1.0042917,0.0,0.0,0.0,0.0,0.0,1.0,1.0021458,5.7280803,1.1138994,15.250462,4.635529,0.0,0.0032544693,0.002324621,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
20374,28.0,0.0,0.0,-1.0,28.0,2.0,0.071428575,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
1981,10.0,12.0,11.722993,0.97691613,96.0,8.0,0.083333336,9.0,1.125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.125,1.2464235,19.25,4.0970373,0.5,0.0625,0.055555556,-1.0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1,0,0,1
2611,0.0,0.16666667,0.5527708,3.3166249,5.0,13.0,2.6,17.0,1.3076923,0.0,0.0,0.0,0.0,0.0,1.0,1.1538461,8.0,0.0,15.538462,2.106157,0.0,2.103846,1.6088235,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0
14862,13.0,2.0,0.0,0.0,16.0,2.0,0.125,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.5,3.535534,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
17058,24.0,0.2195122,1.1264491,5.1316013,61.0,83.0,1.3606558,97.0,1.1686747,0.0,0.0,0.0,0.0,0.0,1.0,1.1325301,6.3493977,0.47967812,14.554217,4.995737,0.27710843,0.4006024,0.3427835,-1.0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,3,0,0,0,5,0,3,0,0,1
4033,3.0,2.0,0.0,0.0,6.0,2.0,0.33333334,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,8.0,0.0,8.0,0.0,0.0,0.96666664,0.32222223,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,1
12987,15.0,2.5,2.5,1.0,22.0,3.0,0.13636364,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,7.3333335,0.57735026,15.333333,5.1316013,0.6666667,1.1222222,0.67333335,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1
19702,4.0,19.666666,26.411278,1.3429463,64.0,4.0,0.0625,6.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.25,6.5,1.0,15.25,3.4034297,0.5,0.29583332,0.19722222,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,1
25094,13.0,0.0,0.0,-1.0,13.0,2.0,0.15384616,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,15.0,0.0,0.0,0.325,0.21666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1
6762,11.0,7.0,0.0,0.0,18.0,2.0,0.11111111,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,18.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
16007,31.0,1.0,0.0,0.0,32.0,2.0,0.0625,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,13.5,9.192389,0.0,2.05,1.3666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1
19897,23.0,0.0,0.0,-1.0,23.0,2.0,0.08695652,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,10.0,4.2426405,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
23612,5.0,0.0,0.0,-1.0,5.0,2.0,0.4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
16758,16.0,17.75,30.743902,1.7320508,88.0,5.0,0.056818184,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.4,0.8944272,14.0,6.595453,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1
11337,17.0,1.0,0.0,0.0,19.0,2.0,0.10526316,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
25178,26.0,1.0,1.0,1.0,28.0,3.0,0.10714286,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,10.666667,0.57735026,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
20956,13.0,0.0,0.0,-1.0,13.0,2.0,0.15384616,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
24365,18.0,0.6157577,0.0,-0.38424233,18.615757,2.0,0.10751019,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.115757,6.363961,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1590,7.3664927,0.17776123,0.3721874,2.2597792,10.183247,7.2670145,0.72003794,16.45026,2.3769639,0.0,0.0,0.0,0.0,0.0,1.0,1.8769639,8.0,0.0,13.049739,7.4644027,0.5458116,4.444111,1.8347244,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0
1339,10.282377,6.9651084,17.913612,2.5411134,78.00584,10.357351,0.13545367,28.927946,2.8050811,1.0,0.096751355,19174.41,1853.897501033799,0.096751355,1.0,1.9343188,6.681508,0.5264598,16.38205,5.1580024,0.32274055,6.056347,2.1856666,62.816406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0
5845,19.0,1.0,0.0,0.0,21.0,2.0,0.0952381,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,10.0,8.485281,0.0,0.0,0.0,-1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18450,8.0,0.0,0.0,-1.0,9.0,2.0,0.22222222,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,15.5,4.9497476,1.0,10.408334,3.4694445,-1.0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16605,6.0,3.5,2.5,0.71428573,13.0,3.0,0.23076923,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.666667,0.57735026,0.0,0.0,0.0,-1.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6473,29.0,68.0,0.0,0.0,97.0,2.0,0.020618556,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,9.0,2.828427,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
29291,7.8298955,6.0,0.0,0.0,14.773194,2.0,0.1360825,13.546388,6.773194,0.0,0.0,0.0,0.0,0.0,1.5,4.8015447,8.0,0.0,3.840209,2.0411322,0.9432985,9.953778,1.4807398,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0
7400,17.0,0.0,0.0,-1.0,17.0,2.0,0.11764706,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,14.642936,4.410962,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12003,25.0,3.0,0.0,0.0,28.0,2.0,0.071428575,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,5.5,6.363961,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
23290,29.0,0.0,0.0,-1.0,29.0,2.0,0.06896552,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,1.0,0.0,1.0,1.85,0.925,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1
14352,8.0,0.0,0.0,-1.0,8.0,3.0,0.375,16.0,5.3333335,0.0,0.0,0.0,0.0,0.0,1.3333334,5.0,8.0,0.0,14.666667,0.57735026,1.0,8.994445,1.6864583,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0,0,0,0,1
11752,8.0,0.0,0.0,-1.0,8.0,2.0,0.25,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,9.0,1.4142135,1.0,1.45,0.725,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1
28614,3.0,0.0,0.0,-1.0,4.0,3.0,0.75,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,8.0,0.0,12.0,2.6457512,0.0,0.2777778,0.20833333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1
23237,4.632233,2.6322331,0.0,0.0,7.632233,2.0,0.26313454,2.3677669,1.1838834,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.132233,1.6012193,0.3161165,0.030647248,0.020431498,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
2985,19.0,1.0,0.0,0.0,21.0,2.0,0.0952381,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.0,5.656854,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
4454,14.0,2.0,0.0,0.0,17.0,2.0,0.11764706,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,13.5,3.535534,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
24698,1.0,2.0,0.0,0.0,4.0,2.0,0.5,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,14.5,2.1213202,0.5,5.108333,2.0433333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1
4930,5.0,20.0,18.832596,0.94162977,67.0,4.0,0.05970149,7.0,1.75,0.0,0.0,0.0,0.0,0.0,1.0,1.75,7.0,1.1547005,15.25,4.5,0.0,3.9958334,2.2833333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1
24805,14.0,14.0,14.0,1.0,42.0,3.0,0.071428575,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.6666665,0.57735026,13.0,3.4641016,0.0,0.0,0.0,-1.0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14069,12.0,64.0,0.0,0.0,77.0,2.0,0.025974026,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,2.1213202,22.0,0.0,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
5760,23.0,0.0,0.0,-1.0,23.0,2.0,0.08695652,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,21.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
9009,7.0,10.0,0.0,0.0,18.0,2.0,0.11111111,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.5,0.70710677,19.5,2.1213202,0.5,2.9916666,1.4958333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1
21197,6.0,13.0,0.0,0.0,20.0,2.0,0.1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,19.0,5.656854,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
26837,24.0,63.0,0.0,0.0,88.0,2.0,0.022727273,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,13.5,7.7781744,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
23089,2.0,5.0,0.0,0.0,8.0,2.0,0.25,8.0,4.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,8.0,0.0,17.0,1.4142135,1.0,2.7166667,0.6791667,-1.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4022,3.0,0.0,0.0,-1.0,3.3947258,2.3947258,0.6995605,2.3947258,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,9.565787,2.2773519,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
24719,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.0,0.0,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
27064,30.0,13.0,0.0,0.0,44.0,2.0,0.045454547,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,19.5,0.70710677,0.5,0.53333336,0.26666668,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1
7577,26.0,0.0,0.0,-1.0,26.0,2.0,0.07692308,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,18.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
12140,20.0,1.0,0.0,0.0,22.0,2.0,0.09090909,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,17.0,1.4142135,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
19731,7.0,0.0,0.0,-1.0,7.0,2.0,0.2857143,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
2221,0.0,84.0,0.0,0.0,84.0,2.0,0.023809524,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,2.1213202,9.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
544,31.0,11.5,11.5,1.0,56.0,3.0,0.05357143,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.3333335,0.57735026,16.666666,0.57735026,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
22211,16.0,0.0,0.0,-1.0,16.0,2.0,0.125,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,13.5,10.606602,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
244,14.0,9.0,0.0,0.0,23.0,2.0,0.08695652,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,17.5,0.70710677,0.5,1.3083333,0.87222224,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
16190,26.0,0.0,0.0,-1.0,28.0,6.0,0.21428572,10.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.0,0.0,15.5,2.8809721,0.0,0.84166664,0.505,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1
28411,18.0,10.714286,10.42955,0.9734247,96.0,8.0,0.083333336,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.875,0.83452296,12.625,6.988511,0.375,0.0,0.0,-1.0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,1
2913,5.686017,6.6479425,7.967251,1.2370377,48.8839,7.3720336,0.15231408,9.0,1.2427437,0.0,0.0,0.0,0.0,0.0,1.0,1.2427437,7.085752,0.5233787,15.233951,3.62078,0.0,2.43901,1.8286357,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0
954,7.0,0.0,0.0,-1.0,7.0,2.0,0.2857143,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,11.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
1768,13.0,25.0,0.0,0.0,38.0,2.0,0.05263158,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,20.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11156,0.0,0.0,0.0,-1.0,1.0,2.4828568,2.4828568,2.4828568,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,20.160952,2.4678485,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7605,31.0,14.0,14.0,1.0,59.0,3.0,0.050847456,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.3333335,0.57735026,12.333333,4.932883,0.0,0.25,0.1875,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1
28569,0.0,3.105144,5.2729664,1.6200466,37.448624,11.728965,0.31835133,19.271034,1.6601545,0.0,0.0,0.0,0.0,0.0,1.0,1.5760431,7.227697,0.43217123,14.910789,4.304953,0.31520864,0.49936464,0.28503206,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,0,0,0,0,0,0,0
22021,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,18.0,5.656854,1.0,6.6,3.3,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1
5901,13.0,11.0,0.0,0.0,24.0,2.0,0.083333336,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,15.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
27183,16.0,0.33333334,0.47140452,1.4142135,18.0,4.0,0.22222222,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.57735026,15.75,5.377422,0.5,0.0,0.0,-1.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21317,6.0,5.0,0.0,0.0,12.0,2.0,0.16666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,11.5,3.535534,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
6830,24.0,0.0,0.0,-1.0,24.0,2.0,0.083333336,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,10.5,2.1213202,0.0,13.833333,4.611111,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1
4106,27.0,4.0,0.0,0.0,32.0,2.0,0.0625,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.0,2.828427,0.0,1.8833333,1.2555555,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
5413,28.0,3.0,0.0,0.0,31.0,2.0,0.06451613,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,13.5,6.363961,0.0,0.275,0.18333334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1
26800,28.0,0.0,0.0,-1.0,29.0,9.0,0.31034482,26.0,2.8888888,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,7.0,0.0,16.0,2.7838821,1.0,9.881481,3.420513,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,1
